Acton Town	Ealing Common	District
Acton Town	Ealing Common	Piccadilly
Acton Town	South Ealing	Piccadilly
Acton Town	Turnham Green	District
Acton Town	Turnham Green	Piccadilly
Aldgate East	Liverpool Street	Hammersmith & City
Aldgate East	Tower Hill	District
Aldgate East	Whitechapel	Hammersmith & City
Aldgate East	Whitechapel	District
Aldgate	Liverpool Street	Metropolitan
Aldgate	Liverpool Street	Circle
Aldgate	Tower Hill	Circle
All Saints	Devons Road	DLR
All Saints	Poplar	DLR
Alperton	Park Royal	Piccadilly
Alperton	Sudbury Town	Piccadilly
Amersham	Chalfont & Latimer	Metropolitan
Angel	King's Cross St. Pancras	Northern
Angel	Old Street	Northern
Archway	Highgate	Northern
Archway	Tufnell Park	Northern
Arnos Grove	Bounds Green	Piccadilly
Arnos Grove	Southgate	Piccadilly
Arsenal	Finsbury Park	Piccadilly
Arsenal	Holloway Road	Piccadilly
Baker Street	Bond Street	Jubilee
Baker Street	Edgware Road (Circle Line)	Circle
Baker Street	Finchley Road	Metropolitan
Baker Street	Finchley Road	Jubilee
Baker Street	Great Portland Street	Metropolitan
Baker Street	Great Portland Street	Circle
Baker Street	Great Portland Street	Hammersmith & City
Baker Street	Marylebone	Bakerloo
Baker Street	Regent's Park	Bakerloo
Baker Street	St. John's Wood	Jubilee
Balham	Clapham South	Northern
Balham	Tooting Bec	Northern
Bank	Liverpool Street	Central
Bank	London Bridge	Northern
Bank	Moorgate	Northern
Bank	St. Paul's	Central
Bank	Waterloo	Waterloo & City
Bank	Waterloo	Northern
Barbican	Farringdon	Metropolitan
Barbican	Farringdon	Circle
Barbican	Farringdon	Hammersmith & City
Barbican	Moorgate	Metropolitan
Barbican	Moorgate	Circle
Barbican	Moorgate	Hammersmith & City
Barkingside	Fairlop	Central
Barkingside	Newbury Park	Central
Barons Court	Earl's Court	District
Barons Court	Earl's Court	Piccadilly
Barons Court	Hammersmith (Dist&Picc Line)	District
Barons Court	Hammersmith (Dist&Picc Line)	Piccadilly
Barons Court	West Kensington	District
Bayswater	Notting Hill Gate	District
Bayswater	Notting Hill Gate	Circle
Bayswater	Paddington	District
Bayswater	Paddington	Circle
Beckton Park	Cyprus	DLR
Beckton Park	Royal Albert	DLR
Beckton	Gallions Reach	DLR
Becontree	Dagenham Heathway	District
Becontree	Upney	District
Belsize Park	Chalk Farm	Northern
Belsize Park	Hampstead	Northern
Bermondsey	London Bridge	Jubilee
Blackfriars	Mansion House	District
Blackfriars	Mansion House	Circle
Blackfriars	Temple	District
Blackfriars	Temple	Circle
Blackwall	East India	DLR
Blackwall	Poplar	DLR
Bond Street	Green Park	Jubilee
Bond Street	Marble Arch	Central
Bond Street	Oxford Circus	Central
Borough	Elephant & Castle	Northern
Borough	London Bridge	Northern
Boston Manor	Northfields	Piccadilly
Boston Manor	Osterley	Piccadilly
Bounds Green	Wood Green	Piccadilly
Bow Church	Devons Road	DLR
Bow Church	Pudding Mill Lane	DLR
Bow Road	Mile End	District
Bow Road	Mile End	Hammersmith & City
Brent Cross	Golders Green	Northern
Brent Cross	Hendon Central	Northern
Brixton	Stockwell	Victoria
Buckhurst Hill	Loughton	Central
Buckhurst Hill	Woodford	Central
Burnt Oak	Colindale	Northern
Burnt Oak	Edgware	Northern
Caledonian Road	Holloway Road	Piccadilly
Caledonian Road	King's Cross St. Pancras	Piccadilly
Camden Town	Chalk Farm	Northern
Camden Town	Euston	Northern
Camden Town	Kentish Town	Northern
Camden Town	Mornington Crescent	Northern
Canada Water	Rotherhithe	London Overground
Canada Water	Surrey Quays	London Overground
Canary Wharf	North Greenwich	Jubilee
Canning Town	North Greenwich	Jubilee
Canning Town	West Ham	Jubilee
Cannon Street	Mansion House	District
Cannon Street	Mansion House	Circle
Cannon Street	Monument	District
Cannon Street	Monument	Circle
Canons Park	Queensbury	Jubilee
Canons Park	Stanmore	Jubilee
Chalfont & Latimer	Chesham	Metropolitan
Chalfont & Latimer	Chorleywood	Metropolitan
Chancery Lane	Holborn	Central
Chancery Lane	St. Paul's	Central
Charing Cross	Embankment	Bakerloo
Charing Cross	Embankment	Northern
Charing Cross	Leicester Square	Northern
Charing Cross	Piccadilly Circus	Bakerloo
Chigwell	Grange Hill	Central
Chigwell	Roding Valley	Central
Chiswick Park	Acton Town	District
Chiswick Park	Turnham Green	District
Chorleywood	Rickmansworth	Metropolitan
Clapham Common	Clapham North	Northern
Clapham Common	Clapham South	Northern
Clapham North	Stockwell	Northern
Cockfosters	Oakwood	Piccadilly
Colindale	Hendon Central	Northern
Colliers Wood	South Wimbledon	Northern
Colliers Wood	Tooting Broadway	Northern
Covent Garden	Holborn	Piccadilly
Covent Garden	Leicester Square	Piccadilly
Crossharbour	Mudchute	DLR
Crossharbour	South Quay	DLR
Croxley	Moor Park	Metropolitan
Croxley	Watford	Metropolitan
Custom House	Prince Regent	DLR
Custom House	Royal Victoria	DLR
Cutty Sark	Greenwich	DLR
Cutty Sark	Island Gardens	DLR
Cyprus	Gallions Reach	DLR
Dagenham East	Dagenham Heathway	District
Dagenham East	Elm Park	District
Debden	Loughton	Central
Debden	Theydon Bois	Central
Deptford Bridge	Elverson Road	DLR
Deptford Bridge	Greenwich	DLR
Dollis Hill	Neasden	Jubilee
Dollis Hill	Willesden Green	Jubilee
Ealing Broadway	Ealing Common	District
Ealing Broadway	West Acton	Central
Ealing Common	Acton Town	District
Ealing Common	Acton Town	Piccadilly
Ealing Common	North Ealing	Piccadilly
Earl's Court	Gloucester Road	District
Earl's Court	Gloucester Road	Piccadilly
Earl's Court	High Street Kensington	District
Earl's Court	Kensington (Olympia)	District
Earl's Court	West Brompton	District
Earl's Court	West Kensington	District
East Acton	North Acton	Central
East Acton	White City	Central
East Finchley	Finchley Central	Northern
East Finchley	Highgate	Northern
East Ham	Upton Park	District
East Ham	Upton Park	Hammersmith & City
East Putney	Putney Bridge	District
East Putney	Southfields	District
Eastcote	Rayners Lane	Metropolitan
Eastcote	Rayners Lane	Piccadilly
Eastcote	Ruislip Manor	Metropolitan
Eastcote	Ruislip Manor	Piccadilly
Edgware Road (Bakerloo)	Marylebone	Bakerloo
Edgware Road (Bakerloo)	Paddington	Bakerloo
Edgware Road (Circle Line)	Paddington	Circle
Elephant & Castle	Kennington	Northern
Elephant & Castle	Lambeth North	Bakerloo
Elm Park	Hornchurch	District
Elverson Road	Lewisham DLR	DLR
Embankment	Temple	District
Embankment	Temple	Circle
Embankment	Waterloo	Bakerloo
Embankment	Waterloo	Northern
Embankment	Westminster	District
Embankment	Westminster	Circle
Epping	Theydon Bois	Central
Euston Square	Great Portland Street	Metropolitan
Euston Square	Great Portland Street	Circle
Euston Square	Great Portland Street	Hammersmith & City
Euston Square	King's Cross St. Pancras	Metropolitan
Euston Square	King's Cross St. Pancras	Circle
Euston Square	King's Cross St. Pancras	Hammersmith & City
Euston	King's Cross St. Pancras	Northern
Euston	King's Cross St. Pancras	Victoria
Euston	Mornington Crescent	Northern
Euston	Warren Street	Northern
Euston	Warren Street	Victoria
Fairlop	Hainault	Central
Farringdon	King's Cross St. Pancras	Metropolitan
Farringdon	King's Cross St. Pancras	Circle
Farringdon	King's Cross St. Pancras	Hammersmith & City
Finchley Central	Mill Hill East	Northern
Finchley Central	West Finchley	Northern
Finchley Road	Swiss Cottage	Jubilee
Finchley Road	Wembley Park	Metropolitan
Finchley Road	Wembley Park	Jubilee
Finchley Road	West Hampstead	Jubilee
Finsbury Park	Highbury & Islington	Victoria
Finsbury Park	Manor House	Piccadilly
Finsbury Park	Seven Sisters	Victoria
Fulham Broadway	Parsons Green	District
Fulham Broadway	West Brompton	District
Gants Hill	Newbury Park	Central
Gants Hill	Redbridge	Central
Gloucester Road	High Street Kensington	District
Gloucester Road	High Street Kensington	Circle
Gloucester Road	South Kensington	District
Gloucester Road	South Kensington	Piccadilly
Gloucester Road	South Kensington	Circle
Golders Green	Hampstead	Northern
Goldhawk Road	Hammersmith (H&C Line)	Hammersmith & City
Goldhawk Road	Shepherd's Bush Market	Hammersmith & City
Goldhawk Road	Shepherd's Bush Market	Circle
Goodge Street	Tottenham Court Road	Northern
Goodge Street	Warren Street	Northern
Grange Hill	Hainault	Central
Green Park	Hyde Park Corner	Piccadilly
Green Park	Oxford Circus	Victoria
Green Park	Piccadilly Circus	Piccadilly
Green Park	Victoria	Victoria
Green Park	Westminster	Jubilee
Greenford	Northolt	Central
Greenford	Perivale	Central
Gunnersbury	Kew Gardens	London Overground
Hammersmith (Dist&Picc Line)	Ravenscourt Park	District
Hammersmith (Dist&Picc Line)	Turnham Green	District
Hammersmith (Dist&Picc Line)	Turnham Green	Piccadilly
Hanger Lane	North Acton	Central
Hanger Lane	Perivale	Central
Harrow & Wealdstone	Kenton	London Overground
Harrow-on-the-Hill	North Harrow	Metropolitan
Harrow-on-the-Hill	Northwick Park	Metropolitan
Harrow-on-the-Hill	West Harrow	Metropolitan
Hatton Cross	Heathrow Terminal 4	Piccadilly
Hatton Cross	Hounslow West	Piccadilly
Heron Quays	South Quay	DLR
High Barnet	Totteridge & Whetstone	Northern
High Street Kensington	Notting Hill Gate	District
High Street Kensington	Notting Hill Gate	Circle
Highbury & Islington	King's Cross St. Pancras	Victoria
Hillingdon	Ickenham	Metropolitan
Hillingdon	Ickenham	Piccadilly
Hillingdon	Uxbridge	Metropolitan
Hillingdon	Uxbridge	Piccadilly
Holborn	Russell Square	Piccadilly
Holborn	Tottenham Court Road	Central
Holland Park	Notting Hill Gate	Central
Holland Park	Shepherd's Bush	Central
Hornchurch	Upminster Bridge	District
Hounslow Central	Hounslow East	Piccadilly
Hounslow Central	Hounslow West	Piccadilly
Hounslow East	Osterley	Piccadilly
Hyde Park Corner	Knightsbridge	Piccadilly
Ickenham	Ruislip	Metropolitan
Ickenham	Ruislip	Piccadilly
Island Gardens	Mudchute	DLR
Kennington	Oval	Northern
Kennington	Waterloo	Northern
Kensal Green	Queen's Park	Bakerloo
Kensal Green	Willesden Junction	Bakerloo
Kentish Town	Tufnell Park	Northern
Kew Gardens	Richmond	London Overground
Kilburn Park	Maida Vale	Bakerloo
Kilburn Park	Queen's Park	Bakerloo
Kilburn	West Hampstead	Jubilee
Kilburn	Willesden Green	Jubilee
King's Cross St. Pancras	Russell Square	Piccadilly
Kingsbury	Queensbury	Jubilee
Kingsbury	Wembley Park	Jubilee
Knightsbridge	South Kensington	Piccadilly
Ladbroke Grove	Latimer Road	Hammersmith & City
Ladbroke Grove	Latimer Road	Circle
Ladbroke Grove	Westbourne Park	Hammersmith & City
Ladbroke Grove	Westbourne Park	Circle
Lambeth North	Waterloo	Bakerloo
Lancaster Gate	Marble Arch	Central
Lancaster Gate	Queensway	Central
Latimer Road	Shepherd's Bush Market	Hammersmith & City
Latimer Road	Shepherd's Bush Market	Circle
Leicester Square	Piccadilly Circus	Piccadilly
Leicester Square	Tottenham Court Road	Northern
Leyton	Leytonstone	Central
